modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.Train.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.Train.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.Train.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.pos'.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.pos'.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.pos'.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.pos'.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Entry.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Exit.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Track.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.signal.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.signal.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.signal.Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.~pos.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Entry.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Entry.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Entry.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Exit.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Exit.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Exit.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Junction.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Junction.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Track.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Track.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Track.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in iden",,,,,,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in none",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in univ",true,true,false,false,false,2322.745875
