modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & prox.signal.Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & prox.signal.Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & prox.signal.Signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & prox.~pos.Train",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.Train",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Green'.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Green'.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Green.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Green.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Signal.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.Signal.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.Train",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.Train",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.Train.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.Train.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.Train.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.pos'.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.pos'.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.pos'.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.pos'.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Entry.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Entry.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Entry.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Entry.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Exit.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Exit.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Exit.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Exit.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Junction.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Junction.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Junction.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Junction.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Track.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Track.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Track.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.Track.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.signal.Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.signal.Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.signal.Signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.~pos.Train",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Entry.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Entry.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Entry.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Entry.signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Entry.~pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Entry.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Exit.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Exit.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Exit.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Exit.signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Exit.~pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Exit.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Junction.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Junction.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Junction.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Junction.signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Junction.~pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Junction.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Track.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Track.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Track.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Track.signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Track.~pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~signal.Track.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & iden",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & none",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & univ",,,,,,302.290542
