modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox)-prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit&(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit&(Train.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit&(univ.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit&(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit&t)",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Entry&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Entry+t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Entry-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Entry.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Exit.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(prox.Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(prox.Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(prox.t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(prox.Track))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(prox.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(signal.Green))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(signal.Signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(signal.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(t-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(t.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Track-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Track-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(Train.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(univ.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit+t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Entry&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Entry-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Entry.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Exit.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(prox.Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(prox.Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(prox.t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(prox.Track))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(prox.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(signal.Green))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(signal.Signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(signal.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(t-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(t.prox))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Track-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Track-t))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(Train.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(univ.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit.(*prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit.(^prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit.(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit.(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit.prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Exit.signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green&(Entry.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green&(Exit.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green&(Signal-Green))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green&(t.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green&(Track.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green&(univ.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green+(Entry.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green+(Exit.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green+(t.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green+(Track.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green+(univ.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green-(Entry.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green-(Exit.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green-(t.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green-(Track.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Green-(univ.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(none->none)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(none->none->none)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos&(pos.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos+(pos.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos-(pos.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(*prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(^prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Entry&Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Entry&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Entry+Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Entry+t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Entry-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Entry-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Entry.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Exit&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Exit+t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Exit-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Exit-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Exit.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(prox.Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(prox.Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(prox.t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(prox.Track))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(prox.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(signal.Green))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(signal.Signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(signal.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(t-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(t-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(t.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Track-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Track-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Track-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(Train.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(univ.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(~pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.(~prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.Track)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(pos.univ)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox&(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox&(~prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox+(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox+(~prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox-(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox-(~prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(^prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Entry&Exit))",true,true,false,false,true,4816.1255
