modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox)-prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(t-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(t.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Track-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Track-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Track.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Train.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(univ.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(univ.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Entry&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Entry-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(signal.Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(t-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(t.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Track-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Track-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Track.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(Train.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(univ.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-(univ.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit.(*prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit.(^prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit.(prox.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit.(prox.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit.prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit.signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green&(Entry.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green&(Exit.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green&(Signal-Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green&(t.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green&(Track.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green&(univ.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green+(Entry.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green+(Exit.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green+(t.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green+(Track.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green+(univ.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green-(Entry.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green-(Exit.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green-(t.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green-(Track.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Green-(univ.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(none->none)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(none->none->none)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos&(pos.prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos+(pos.prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos-(pos.prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(*prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(^prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Entry&Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Entry&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Entry+Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Entry+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Entry-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Entry-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Exit&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Exit+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Exit-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Exit-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(prox.prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(prox.signal))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(signal.Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(t-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(t-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(t.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Track-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Track-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Track-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Track.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(Train.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(univ.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(univ.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(~pos))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.(~prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.prox)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.signal)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.Track)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(pos.univ)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox&(prox.prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox&(~prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox+(prox.prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox+(~prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox-(prox.prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox-(~prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(^prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Entry&Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Entry&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Entry+Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Entry+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Entry-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Entry-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Exit&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Exit+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Exit-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Exit-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(prox.prox))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(prox.signal))",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(signal.Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(t-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(t-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(prox.(t.prox))",,,,,,825.695417
