modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox)-prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Exit-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Exit-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(t-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(t-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Track-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Track-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit&t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Entry&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Entry+t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Entry-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(t-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Track-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit+t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Entry&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Entry-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(t-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Track-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit.(*prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit.(^prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit.(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit.(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit.prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Exit.signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green&(Entry.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green&(Exit.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green&(Signal-Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green&(t.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green&(Track.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green&(univ.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green+(Entry.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green+(Exit.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green+(t.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green+(Track.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green+(univ.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green-(Entry.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green-(Exit.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green-(t.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green-(Track.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Green-(univ.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(none->none)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(none->none->none)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos&(pos.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos+(pos.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos-(pos.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(*prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(^prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Entry&Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Entry&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Entry+Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Entry+t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Entry-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Entry-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Exit&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Exit+t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Exit-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Exit-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(t-Entry))",,,,,,493.027042
