modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((*prox)-prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox&(~prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox+(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox+(~prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox-(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox-(~prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(^prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Entry&Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Entry+Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Entry-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Exit-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Track-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Track-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(~pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.(~prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.Track)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox.univ)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal&(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal+(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Signal-(Entry.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Signal-(Exit.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal-(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Signal-(Track.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Signal-(univ.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Signal-Green)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.(Entry.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.(Exit.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.(Signal-Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.(Track.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.(univ.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.(~signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.Green)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.Signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(signal.univ)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t&(pos.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t&(pos.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t&(pos.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t&(pos.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t&(Train-t))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t+(pos.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t+(pos.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t+(pos.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t+(pos.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t-(pos.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t-(pos.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t-(pos.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t-(pos.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t.(pos.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t.(pos.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(t.pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(Entry&Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(Entry-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(Exit-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track.(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track.(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track.prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Track.signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train-(pos.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train-(pos.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train-(pos.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train-(pos.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train-t)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train.(pos.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train.(pos.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Train.pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(univ.(pos.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(univ.(pos.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(univ.(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(univ.(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(univ.pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(univ.prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(univ.signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(~(pos.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(~(pos.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(~(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(~(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(~pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(~prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(~signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Entry",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Exit",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Green",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Int",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Junction",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.none",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.prox",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Signal",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.signal",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.String",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.t",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Track",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.Train",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.univ",,,,,,339.721375
