modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit.(prox.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit.(prox.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit.prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit.signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green&(Entry.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green&(Exit.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green&(Signal-Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green&(t.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green&(Track.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green&(univ.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green+(Entry.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green+(Exit.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green+(t.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green+(Track.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green+(univ.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green-(Entry.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green-(Exit.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green-(t.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green-(Track.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Green-(univ.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (none->none)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (none->none->none)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos&(pos.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos+(pos.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos-(pos.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(*prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(^prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Entry&Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Entry&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Entry+Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Entry+t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Entry-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Entry-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Exit&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Exit+t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Exit-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Exit-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(prox.signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Track-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(~pos))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.(~prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.Track)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (pos.univ)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox&(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox&(~prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox+(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox+(~prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox-(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox-(~prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(^prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Entry&Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Entry&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Entry+Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Entry+t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Entry-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Entry-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Exit&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Exit+t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Exit-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Exit-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(prox.signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Track-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(~pos))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.(~prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.Track)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (prox.univ)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal&(prox.signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal+(prox.signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Signal-(Entry.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Signal-(Exit.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal-(prox.signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Signal-(t.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Signal-(Track.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Signal-(univ.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Signal-Green)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.(Entry.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.(Exit.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.(Signal-Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.(t.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.(Track.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.(univ.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.(~signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.Green)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.Signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (signal.univ)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Entry&Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Entry+Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Entry-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Entry-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Exit-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Exit-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Track-Exit))",true,true,false,true,false,3436.799042
