modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((*prox)-prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.(Track.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.(Train.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.(univ.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.(univ.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.(~pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.(~prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.Entry)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.Exit)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.Track)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (pos.univ)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox&(prox.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox&(~prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox+(prox.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox+(~prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox-(prox.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox-(~prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(^prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Entry&Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Entry+Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Entry-Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Entry.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Exit-Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Exit.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(prox.Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(prox.Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(prox.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(prox.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(prox.Track))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(prox.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(signal.Green))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(signal.Signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(signal.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(t.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Track-Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Track-Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Track.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(Train.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(univ.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(univ.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(~pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.(~prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.Entry)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.Exit)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.Track)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (prox.univ)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal&(prox.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal+(prox.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Signal-(Entry.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Signal-(Exit.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal-(prox.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Signal-(Track.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Signal-(univ.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Signal-Green)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.(Entry.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.(Exit.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.(Signal-Green))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.(Track.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.(univ.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.(~signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.Green)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.Signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (signal.univ)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t&(pos.Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t&(pos.Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t&(pos.Track))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t&(pos.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t&(Train-t))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t+(pos.Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t+(pos.Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t+(pos.Track))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t+(pos.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t-(pos.Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t-(pos.Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t-(pos.Track))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t-(pos.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t.(pos.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t.(pos.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (t.pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(Entry&Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(Entry-Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(Entry.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(Exit-Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(Exit.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(prox.Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(prox.Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(prox.Track))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(prox.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(signal.Green))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(signal.Signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(signal.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(t.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(Track.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(Train.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(univ.pos))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-(univ.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-Entry)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track-Exit)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track.(prox.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track.(prox.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track.prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Track.signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train-(pos.Entry))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train-(pos.Exit))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train-(pos.Track))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train-(pos.univ))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train-t)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train.(pos.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train.(pos.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (Train.pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (univ.(pos.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (univ.(pos.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (univ.(prox.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (univ.(prox.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (univ.pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (univ.prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (univ.signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (~(pos.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (~(pos.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (~(prox.prox))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (~(prox.signal))",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (~pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (~prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & (~signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit",,,,,,327.211166
