modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry.(*prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry.(^prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry.(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry.(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry.prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry.signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Entry&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Entry+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit&t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Entry&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Entry+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit+t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Entry&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit.(*prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit.(^prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit.(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit.(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit.prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Exit.signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green&(Entry.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green&(Exit.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green&(Signal-Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green&(t.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green&(Track.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green&(univ.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green+(Entry.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green+(Exit.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green+(t.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green+(Track.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green+(univ.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green-(Entry.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green-(Exit.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green-(t.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green-(Track.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Green-(univ.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(none->none)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(none->none->none)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos&(pos.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos+(pos.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos-(pos.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(*prox))",,,,,,511.3605
