modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((*prox)-prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal+(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Signal-(Entry.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Signal-(Exit.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal-(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Signal-(Track.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Signal-(univ.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Signal-Green)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.(Entry.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.(Exit.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.(Signal-Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.(Track.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.(univ.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.(~signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.Green)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.Signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal.univ)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(Entry&Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(Entry-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(Exit-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track.(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track.(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track.prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Track.signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Train-(pos.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Train-(pos.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Train-(pos.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Train-(pos.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Train.(pos.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Train.(pos.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Train.pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(univ.(pos.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(univ.(pos.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(univ.(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(univ.(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(univ.pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(univ.prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(univ.signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(~(pos.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(~(pos.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(~(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(~(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(~pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(~prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(~signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Entry",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Exit",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Green",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Int",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.j",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Junction",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.none",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.pos",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.prox",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Signal",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.signal",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.String",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Track",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.Train",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.univ",,,,,,314.154666
