modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(^prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Entry&Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Entry+Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Entry-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Exit-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Track-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Track-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(~pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(~prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.Track)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.univ)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox&(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox&(~prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox+(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox+(~prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox-(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox-(~prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(^prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Entry&Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Entry+Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Entry-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Exit-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Track-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Track-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(~pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.(~prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.Track)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(prox.univ)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal&(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal+(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Signal-(Entry.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Signal-(Exit.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal-(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Signal-(Track.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Signal-(univ.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Signal-Green)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.(Entry.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.(Exit.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.(Signal-Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.(Track.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.(univ.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.(~signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.Green)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.Signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(signal.univ)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t&(pos.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t&(pos.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t&(pos.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t&(pos.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t&(Train-t))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t+(pos.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t+(pos.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t+(pos.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t+(pos.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t-(pos.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t-(pos.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t-(pos.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t-(pos.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t.(pos.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t.(pos.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(t.pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(Entry&Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(Entry-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(Exit-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-(univ.prox))",,,,,,335.692208
