modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((*prox)-prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(^prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Entry&Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Entry+Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Entry-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Exit-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Track-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Track-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(~pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(~prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.Track)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.univ)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox&(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox&(~prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox+(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox+(~prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox-(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox-(~prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(^prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Entry&Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Entry+Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Entry-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Exit-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Track-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Track-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(~pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.(~prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.Track)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(prox.univ)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal&(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal+(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Signal-(Entry.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Signal-(Exit.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal-(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Signal-(Track.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Signal-(univ.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Signal-Green)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.(Entry.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.(Exit.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.(Signal-Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.(Track.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.(univ.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.(~signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.Green)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.Signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(signal.univ)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t&(pos.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t&(pos.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t&(pos.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t&(pos.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t&(Train-t))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t+(pos.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t+(pos.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t+(pos.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t+(pos.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t-(pos.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t-(pos.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t-(pos.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t-(pos.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t.(pos.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t.(pos.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(t.pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(Entry&Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(Entry-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(Exit-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-(univ.prox))",,,,,,341.662417
