modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(~prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.Track)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.univ)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal&(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal+(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Signal-(Entry.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Signal-(Exit.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal-(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Signal-(Track.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Signal-(univ.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Signal-Green)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.(Entry.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.(Exit.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.(Signal-Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.(Track.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.(univ.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.(~signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.Green)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.Signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(signal.univ)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t&(pos.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t&(pos.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t&(pos.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t&(pos.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t&(Train-t))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t+(pos.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t+(pos.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t+(pos.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t+(pos.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t-(pos.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t-(pos.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t-(pos.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t-(pos.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t.(pos.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t.(pos.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(t.pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(Entry&Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(Entry-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(Exit-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track.(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track.(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track.prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Track.signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train-(pos.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train-(pos.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train-(pos.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train-(pos.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train-t)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train.(pos.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train.(pos.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Train.pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(univ.(pos.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(univ.(pos.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(univ.(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(univ.(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(univ.pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(univ.prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(univ.signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(~(pos.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(~(pos.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(~(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(~(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(~pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(~prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(~signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Entry",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Exit",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Green",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Int",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Junction",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.none",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.pos",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.prox",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Signal",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.signal",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.String",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.t",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Track",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.Train",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.univ",,,,,,349.701084
