modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((*prox)-prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(~pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(~prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.Track)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.univ)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox&(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox&(~prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox+(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox+(~prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox-(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox-(~prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(^prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Entry&Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Entry+Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Entry-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Entry.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Exit-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Exit.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(prox.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(prox.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(prox.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(prox.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Track-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Track-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(univ.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(~pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.(~prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.Track)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (prox.univ)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal&(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal+(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Signal-(Entry.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Signal-(Exit.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal-(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Signal-(Track.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Signal-(univ.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Signal-Green)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.(Entry.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.(Exit.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.(Signal-Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.(Track.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.(univ.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.(~signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.Green)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.Signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (signal.univ)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t&(pos.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t&(pos.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t&(pos.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t&(pos.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t&(Train-t))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t+(pos.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t+(pos.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t+(pos.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t+(pos.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t-(pos.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t-(pos.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t-(pos.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t-(pos.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t.(pos.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t.(pos.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (t.pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(Entry&Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(Entry-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(Entry.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(Exit-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(Exit.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(prox.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(prox.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(prox.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(prox.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-(univ.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track-Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track.(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track.(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track.prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Track.signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train-(pos.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train-(pos.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train-(pos.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train-(pos.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train-t)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train.(pos.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train.(pos.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Train.pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (univ.(pos.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (univ.(pos.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (univ.(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (univ.(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (univ.pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (univ.prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (univ.signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (~(pos.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (~(pos.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (~(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (~(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (~pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (~prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (~signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Int",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & none",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal",,,,,,352.561667
