modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.Track)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.univ)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox&(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox&(~prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox+(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox+(~prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox-(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox-(~prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(^prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Entry&Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Entry+Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Entry-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Exit-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Track-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Track-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(~pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.(~prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.Track)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(prox.univ)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal&(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal+(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Signal-(Entry.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Signal-(Exit.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal-(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Signal-(Track.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Signal-(univ.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Signal-Green)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.(Entry.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.(Exit.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.(Signal-Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.(Track.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.(univ.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.(~signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.Green)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.Signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(signal.univ)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t&(pos.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t&(pos.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t&(pos.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t&(pos.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t&(Train-t))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t+(pos.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t+(pos.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t+(pos.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t+(pos.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t-(pos.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t-(pos.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t-(pos.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t-(pos.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t.(pos.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t.(pos.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(t.pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(Entry&Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(Entry-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(Exit-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track.(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track.(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track.prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Track.signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train-(pos.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train-(pos.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train-(pos.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train-(pos.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train-t)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train.(pos.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train.(pos.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Train.pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(univ.(pos.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(univ.(pos.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(univ.(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(univ.(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(univ.pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(univ.prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(univ.signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(~(pos.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(~(pos.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(~(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(~(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(~pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(~prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(~signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.Entry",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.Exit",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.Green",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.Int",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.Junction",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.none",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.prox",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.Signal",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.signal",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.String",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.t",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.Track",,,,,,344.2065
