modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((*prox)-prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(~pos))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(~prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.Track)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.univ)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal&(prox.signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal+(prox.signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Signal-(Entry.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Signal-(Exit.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal-(prox.signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Signal-(Track.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Signal-(univ.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Signal-Green)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.(Entry.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.(Exit.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.(Signal-Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.(Track.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.(univ.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.(~signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.Green)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.Signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(signal.univ)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(Entry&Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(Entry-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(Exit-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track.(prox.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track.(prox.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track.prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Track.signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Train-(pos.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Train-(pos.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Train-(pos.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Train-(pos.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Train.(pos.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Train.(pos.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Train.pos)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(univ.(pos.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(univ.(pos.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(univ.(prox.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(univ.(prox.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(univ.pos)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(univ.prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(univ.signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(~(pos.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(~(pos.signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(~(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(~(prox.signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(~pos)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(~prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(~signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Entry",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Exit",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Green",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Int",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).j",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Junction",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).none",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).pos",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).prox",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Signal",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).signal",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).String",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Track",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).Train",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).univ",,,,,,813.200792
