modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((*prox)-prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(signal.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(t.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(Track-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(Track.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(Train.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(univ.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(univ.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(prox.Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(prox.Track))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(prox.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(signal.Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(signal.Signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(signal.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(t.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(Track-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(Track.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(Train.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(univ.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-(univ.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit.(*prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit.(^prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit.(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit.(prox.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit.prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit.signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green&(Entry.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green&(Exit.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green&(Signal-Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green&(Track.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green&(univ.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green+(Entry.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green+(Exit.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green+(Track.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green+(univ.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green-(Entry.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green-(Exit.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green-(Track.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Green-(univ.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(none->none)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(none->none->none)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos&(pos.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos+(pos.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos-(pos.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(*prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(^prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Entry&Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Entry+Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Entry-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Exit-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(prox.Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(prox.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(prox.Track))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(prox.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(signal.Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(signal.Signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(signal.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(t.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Track-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Track-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Track.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(Train.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(univ.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(univ.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(~pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.(~prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.Track)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(pos.univ)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox&(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox&(~prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox+(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox+(~prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox-(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox-(~prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(^prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(Entry&Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(Entry+Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(Entry-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(Exit-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(prox.(prox.Exit))",,,,,,344.266625
