modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit+(Track-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit+(Track-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit+(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit+(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit+(univ.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit+(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit+t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Entry&t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Entry-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Entry.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Exit.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(prox.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(prox.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(prox.t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(prox.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(prox.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(signal.Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(signal.Signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(signal.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(t-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(t.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Track-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Track-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(univ.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit.(*prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit.(^prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit.(prox.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit.(prox.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit.prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Exit.signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green&(Entry.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green&(Exit.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green&(Signal-Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green&(t.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green&(Track.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green&(univ.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green+(Entry.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green+(Exit.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green+(t.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green+(Track.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green+(univ.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green-(Entry.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green-(Exit.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green-(t.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green-(Track.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Green-(univ.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(none->none)",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(none->none->none)",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos&(pos.prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos+(pos.prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos-(pos.prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(*prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(^prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Entry&Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Entry&t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Entry+Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Entry+t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Entry-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Entry-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Entry.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Exit&t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Exit+t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Exit-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Exit-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Exit.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(prox.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(prox.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(prox.prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(prox.signal))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(prox.t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(prox.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(prox.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(signal.Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(signal.Signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(signal.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(t-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(t-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(t.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Track-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Track-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Track-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(univ.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(~pos))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.(~prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.prox)",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.signal)",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.Track)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(pos.univ)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox&(prox.prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox&(~prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox+(prox.prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox+(~prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox-(prox.prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox-(~prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(^prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Entry&Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Entry&t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Entry+Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Entry+t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Entry-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Entry-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Entry.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Exit&t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Exit+t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Exit-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Exit-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Exit.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(prox.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(prox.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(prox.prox))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(prox.signal))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(prox.t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(prox.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(prox.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(signal.Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(signal.Signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(signal.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(t-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(t-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(t.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Track-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Track-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Track-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(univ.pos))",,,,,,877.197917
