modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Track-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Track-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(~pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(~prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.Track)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.univ)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal&(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal+(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Signal-(Entry.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Signal-(Exit.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal-(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Signal-(Track.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Signal-(univ.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Signal-Green)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.(Entry.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.(Exit.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.(Signal-Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.(Track.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.(univ.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.(~signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.Green)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.Signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(signal.univ)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t&(pos.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t&(pos.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t&(pos.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t&(pos.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t&(Train-t))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t+(pos.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t+(pos.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t+(pos.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t+(pos.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t-(pos.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t-(pos.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t-(pos.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t-(pos.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t.(pos.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t.(pos.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(t.pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(Entry&Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(Entry-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(Exit-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track.(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track.(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track.prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Track.signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train-(pos.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train-(pos.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train-(pos.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train-(pos.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train-t)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train.(pos.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train.(pos.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Train.pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(univ.(pos.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(univ.(pos.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(univ.(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(univ.(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(univ.pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(univ.prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(univ.signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(~(pos.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(~(pos.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(~(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(~(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(~pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(~prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(~signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Entry",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Exit",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Green",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Int",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Junction",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.none",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.pos",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.prox",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Signal",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.signal",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.String",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.t",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Track",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.Train",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.univ",,,,,,333.185875
