modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((*prox)-prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox&(~prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox+(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox+(~prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox-(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox-(~prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(^prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Entry&Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Entry+Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Entry-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Exit-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Track-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Track-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(~pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.(~prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.Track)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox.univ)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal&(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal+(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Signal-(Entry.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Signal-(Exit.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal-(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Signal-(Track.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Signal-(univ.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Signal-Green)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.(Entry.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.(Exit.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.(Signal-Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.(Track.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.(univ.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.(~signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.Green)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.Signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(signal.univ)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t&(pos.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t&(pos.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t&(pos.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t&(pos.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t&(Train-t))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t+(pos.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t+(pos.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t+(pos.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t+(pos.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t-(pos.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t-(pos.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t-(pos.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t-(pos.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t.(pos.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t.(pos.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(t.pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(Entry&Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(Entry-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(Exit-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track.(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track.(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track.prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Track.signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train-(pos.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train-(pos.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train-(pos.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train-(pos.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train-t)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train.(pos.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train.(pos.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Train.pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(univ.(pos.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(univ.(pos.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(univ.(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(univ.(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(univ.pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(univ.prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(univ.signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(~(pos.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(~(pos.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(~(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(~(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(~pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(~prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(~signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Entry",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Exit",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Green",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Int",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Junction",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.none",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.pos",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.prox",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Signal",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.signal",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.String",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.t",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Track",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.Train",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.univ",,,,,,355.303916
