modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((*prox)-prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(^prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Entry&Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Entry+Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Entry-Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Entry.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Exit-Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Exit.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(prox.Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(prox.Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(prox.prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(prox.signal))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(prox.Track))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(prox.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(signal.Green))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(signal.Signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(signal.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Track-Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Track-Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Track.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(Train.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(univ.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(univ.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(~pos))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.(~prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.signal)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.Track)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (prox.univ)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal&(prox.signal))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal+(prox.signal))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Signal-(Entry.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Signal-(Exit.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal-(prox.signal))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Signal-(Track.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Signal-(univ.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Signal-Green)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.(Entry.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.(Exit.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.(Signal-Green))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.(Track.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.(univ.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.(~signal))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.Green)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.Signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (signal.univ)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(Entry&Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(Entry-Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(Entry.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(Exit-Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(Exit.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(prox.Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(prox.Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(prox.Track))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(prox.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(signal.Green))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(signal.Signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(signal.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(Track.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(Train.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(univ.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-(univ.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track.(prox.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track.(prox.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track.prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Track.signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Train-(pos.Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Train-(pos.Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Train-(pos.Track))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Train-(pos.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Train.(pos.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Train.(pos.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Train.pos)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (univ.(pos.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (univ.(pos.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (univ.(prox.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (univ.(prox.signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (univ.pos)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (univ.prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (univ.signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (~(pos.prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (~(pos.signal))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (~(prox.prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (~(prox.signal))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (~pos)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (~prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (~signal)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Int",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & none",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Signal",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & signal",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & String",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & univ",true,true,false,false,false,2757.889625
