modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(Entry&Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(Entry-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(Exit-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track-Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track.(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track.(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track.prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Track.signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Train-(pos.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Train-(pos.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Train-(pos.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Train-(pos.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Train.(pos.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Train.(pos.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Train.pos)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(univ.(pos.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(univ.(pos.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(univ.(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(univ.(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(univ.pos)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(univ.prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(univ.signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(~(pos.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(~(pos.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(~(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(~(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(~pos)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(~prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(~signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Entry",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Exit",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Green",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Int",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.j",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Junction",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.none",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.pos",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.prox",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Signal",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.signal",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.String",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Track",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.Train",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.univ",,,,,,313.212125
