modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((*prox)-prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(s-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(Signal-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(Signal-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s+(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s+(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s+(Signal-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s+(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s+(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s-(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s-(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s-(Signal-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s-(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s-(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s-Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal&(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal+(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-(Green&s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-(Green-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal-(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-(s-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Signal-s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Green&s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Green+s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Green-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(s-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Signal-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Signal-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.(~signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.Signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(signal.univ)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(Entry&Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(Entry-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(Exit-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track.(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track.(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track.prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Track.signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Train-(pos.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Train-(pos.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Train-(pos.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Train-(pos.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Train.(pos.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Train.(pos.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Train.pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(univ.(pos.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(univ.(pos.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(univ.(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(univ.(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(univ.pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(univ.prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(univ.signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(~(pos.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(~(pos.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(~(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(~(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(~pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(~prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(~signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Entry",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Exit",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Green",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Int",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Junction",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.none",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.pos",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.prox",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.s",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Signal",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.signal",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.String",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Track",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.Train",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.univ",true,true,false,true,false,2623.167917
