modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox)-prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Exit&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Exit+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Exit-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Exit-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(prox.prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(prox.signal))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(t-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(t-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(~pos))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(~prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.prox)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.signal)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.Track)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.univ)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox&(prox.prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox&(~prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox+(prox.prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox+(~prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox-(prox.prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox-(~prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(^prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Entry&Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Entry&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Entry+Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Entry+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Entry-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Entry-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Exit&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Exit+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Exit-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Exit-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(prox.prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(prox.signal))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(t-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(t-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(~pos))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.(~prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.signal)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.Track)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(prox.univ)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal&(prox.signal))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal+(prox.signal))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Signal-(Entry.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Signal-(Exit.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal-(prox.signal))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Signal-(t.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Signal-(Track.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Signal-(univ.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Signal-Green)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.(Entry.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.(Exit.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.(Signal-Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.(t.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.(Track.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.(univ.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.(~signal))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.Green)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.Signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(signal.univ)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Entry&Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Entry+Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Entry-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Entry-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Exit-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Exit-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(t-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(t-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t&(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Entry&Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Entry+Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Entry-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Exit-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t+(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Entry&Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Entry-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Exit-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(t-Entry)",,,,,,929.256459
