modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((*prox)-prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(^prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Entry&Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Entry+Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Entry-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Exit-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Track-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Track-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(~pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.(~prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.Track)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox.univ)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal&(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal+(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Signal-(Entry.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Signal-(Exit.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal-(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Signal-(Track.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Signal-(univ.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Signal-Green)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.(Entry.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.(Exit.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.(Signal-Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.(Track.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.(univ.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.(~signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.Green)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.Signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(signal.univ)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t&(pos.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t&(pos.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t&(pos.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t&(pos.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t&(Train-t))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t+(pos.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t+(pos.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t+(pos.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t+(pos.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t-(pos.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t-(pos.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t-(pos.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t-(pos.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t.(pos.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t.(pos.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(t.pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(Entry&Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(Entry-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(Exit-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track.(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track.(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track.prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Track.signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train-(pos.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train-(pos.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train-(pos.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train-(pos.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train-t)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train.(pos.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train.(pos.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Train.pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(univ.(pos.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(univ.(pos.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(univ.(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(univ.(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(univ.pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(univ.prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(univ.signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(~(pos.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(~(pos.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(~(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(~(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(~pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(~prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(~signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Entry",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Exit",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Green",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Int",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Junction",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.none",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.pos",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.prox",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Signal",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.signal",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.String",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.t",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Track",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.Train",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.univ",,,,,,328.738375
