modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((*prox)-prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (pos.Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (pos.prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (pos.signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (pos.Track)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (pos.univ)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox&(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox&(~prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox+(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox+(~prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox-(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox-(~prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(^prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Entry&Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Entry+Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Entry-Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Entry.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Exit-Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Exit.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(prox.Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(prox.Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(prox.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(prox.Track))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(prox.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(signal.Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(signal.s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(signal.Signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(signal.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Track-Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Track-Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Track.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(Train.pos))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(univ.pos))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(univ.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(~pos))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.(~prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.Track)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (prox.univ)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(Entry.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(Exit.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(Green-s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(s-Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(Signal-Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(Signal-s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(Track.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s&(univ.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s+(Entry.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s+(Exit.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s+(Signal-Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s+(Track.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s+(univ.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s-(Entry.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s-(Exit.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s-(Signal-Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s-(Track.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s-(univ.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (s-Green)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal&(prox.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal+(prox.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-(Entry.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-(Exit.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-(Green&s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-(Green-s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal-(prox.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-(s-Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-(Track.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-(univ.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-Green)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Signal-s)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Entry.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Exit.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Green&s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Green+s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Green-s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(s-Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Signal-Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Signal-s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(Track.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(univ.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.(~signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.Green)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.s)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.Signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (signal.univ)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(Entry&Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(Entry-Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(Entry.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(Exit-Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(Exit.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(prox.Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(prox.Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(prox.Track))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(prox.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(signal.Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(signal.s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(signal.Signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(signal.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(Track.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(Train.pos))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(univ.pos))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-(univ.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track.(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track.(prox.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track.prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Track.signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Train-(pos.Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Train-(pos.Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Train-(pos.Track))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Train-(pos.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Train.(pos.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Train.(pos.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Train.pos)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (univ.(pos.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (univ.(pos.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (univ.(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (univ.(prox.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (univ.pos)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (univ.prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (univ.signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (~(pos.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (~(pos.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (~(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (~(prox.signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (~pos)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (~prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (~signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Int",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in none",,,,,,362.063041
