modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((*prox)-prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (prox.Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (prox.Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (prox.prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (prox.signal)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (prox.Track)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (prox.univ)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(Entry.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(Exit.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(Green-s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(s-Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(Signal-Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(Signal-s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(Track.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s&(univ.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s+(Entry.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s+(Exit.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s+(Signal-Green))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s+(Track.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s+(univ.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s-(Entry.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s-(Exit.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s-(Signal-Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s-(Track.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s-(univ.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (s-Green)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal&(prox.signal))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal+(prox.signal))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-(Entry.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-(Exit.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-(Green&s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-(Green-s))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal-(prox.signal))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-(s-Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-(Track.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-(univ.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-Green)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Signal-s)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Entry.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Exit.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Green&s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Green+s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Green-s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(s-Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Signal-Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Signal-s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(Track.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(univ.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.(~signal))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.Green)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.s)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.Signal)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (signal.univ)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(Entry&Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(Entry-Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(Entry.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(Exit-Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(Exit.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(prox.Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(prox.Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(prox.Track))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(prox.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(signal.Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(signal.s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(signal.Signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(signal.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(Track.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(Train.pos))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(univ.pos))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-(univ.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track.(prox.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track.(prox.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track.prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Track.signal)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Train-(pos.Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Train-(pos.Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Train-(pos.Track))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Train-(pos.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Train.(pos.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Train.(pos.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Train.pos)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (univ.(pos.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (univ.(pos.signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (univ.(prox.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (univ.(prox.signal))",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (univ.pos)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (univ.prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (univ.signal)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (~(pos.prox))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (~(pos.signal))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (~(prox.prox))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (~(prox.signal))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (~pos)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (~prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (~signal)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Int",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in none",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in s",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Signal",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in String",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in univ",true,true,false,false,false,2421.994708
