modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(none->none)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(none->none->none)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos&(pos.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos+(pos.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos-(pos.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(*prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(^prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Entry&Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Entry+Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Entry-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Exit-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Track-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Track-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(~pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.(~prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.Track)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(pos.univ)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox&(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox&(~prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox+(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox+(~prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox-(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox-(~prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(^prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Entry&Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Entry+Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Entry-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Exit-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Track-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Track-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(~pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.(~prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.Track)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(prox.univ)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal&(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal+(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Signal-(Entry.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Signal-(Exit.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal-(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Signal-(Track.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Signal-(univ.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Signal-Green)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.(Entry.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.(Exit.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.(Signal-Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.(Track.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.(univ.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.(~signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.Green)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.Signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(signal.univ)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t&(pos.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t&(pos.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t&(pos.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t&(pos.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t&(Train-t))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t+(pos.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t+(pos.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t+(pos.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t+(pos.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t-(pos.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t-(pos.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t-(pos.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t-(pos.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t.(pos.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t.(pos.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(t.pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(Entry&Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(Entry-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(Exit-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(prox.Track))",,,,,,337.350667
