modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((*Tutors)-Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~(Groups.univ))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~(Tutors.Teaches))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~(Tutors.Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~(univ.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~Teaches)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Class",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Group",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Groups",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Int",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).none",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).p",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Person",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).String",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Student",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Teacher",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Teaches",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).Tutors",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).univ",true,true,false,true,false,412.952167
