modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((*Tutors)-Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(Groups.Group))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(Groups.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(Person.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(s.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(Student.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(univ.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(~Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.c)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.Class)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.Groups)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.univ)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors&(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors&(~Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors+(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors+(~Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors-(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors-(~Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(^Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(c.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Class.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Person-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Person-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(s-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Student&s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Student+s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Student-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Teaches.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(univ.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.(~Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.Person)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Tutors.univ)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(c.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(Class.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(Groups.Group))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(Groups.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(Teaches.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.(univ.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.Groups)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (univ.Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~(c.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~(Class.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~(Groups.Group))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~(Groups.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~(univ.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (~Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> c",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Class",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Group",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Groups",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Int",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> none",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Person",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> s",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> String",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Student",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Teacher",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Teaches",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> Tutors",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> univ",,,,,,288.900667
