modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((*Tutors)-Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Teaches.c)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Teaches.Class)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Teaches.Groups)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Teaches.univ)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors&(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors&(~Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors+(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors+(~Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors-(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors-(~Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(^Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(c.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Class.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Person-s))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Person-Student))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Person.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(s-Student))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(s.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Student&s))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Student+s))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Student-s))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Student.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Teaches.c))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Teaches.Class))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Teaches.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Teaches.univ))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Tutors.Person))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Tutors.s))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Tutors.Student))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Tutors.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(Tutors.univ))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(univ.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(univ.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.(~Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.Person)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Tutors.univ)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(c.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(Class.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(Groups.Group))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(Groups.univ))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(Teaches.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(Tutors.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.(univ.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.Groups)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (univ.Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~(c.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~(Class.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~(Groups.Group))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~(Groups.univ))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~(Tutors.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~(univ.Groups))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (~Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> c",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Class",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Group",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Groups",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Int",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> none",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Person",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> String",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Student",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Teacher",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Teaches",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> Tutors",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> univ",,,,,,282.770584
