modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((*Tutors)-Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches&(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches+(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches-(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(Class-c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(Groups.Group))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(Groups.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(Person.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(s.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(Student.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(univ.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.(~Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.c)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.Class)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.Groups)",true,true,false,true,false,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Teaches.univ)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors&(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors&(~Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors+(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors+(~Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors-(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors-(~Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(^Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(c.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Class.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Person-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Person-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(s-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Student&s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Student+s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Student-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Teaches.Groups))",true,true,false,true,false,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(univ.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.(~Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.Person)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Tutors.univ)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(c.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(Class.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(Groups.Group))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(Groups.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(Teaches.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.(univ.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.Groups)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (univ.Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~(c.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~(Class.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~(Groups.Group))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~(Groups.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~(univ.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (~Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in c",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Class",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Group",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Groups",true,true,false,true,false,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Int",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in none",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Person",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in s",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in String",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Student",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Teacher",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Teaches",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in Tutors",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in univ",,,,,,308.760333
