modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student+(Teaches.c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student+(Teaches.Class))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student+(Teaches.univ))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student+(Tutors.Person))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student+(Tutors.Student))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student+(Tutors.univ))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student+(univ.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Person.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Student.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Teaches.c1))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Teaches.c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Teaches.Class))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Teaches.univ))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Tutors.Person))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Tutors.Student))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(Tutors.univ))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student-(univ.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(*Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(^Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(c1.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(c2.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(Class.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(Teaches.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(Tutors.Teaches))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(Tutors.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.(univ.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Student.Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (t&(t-Teacher))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (t&(Teacher-t))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (t-Teacher)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teacher&(t-Teacher))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teacher&(Teacher-t))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teacher&t)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teacher+t)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teacher-t)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches&(Tutors.Teaches))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches+(Tutors.Teaches))",true,true,false,false,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches-(Tutors.Teaches))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(c1&c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(c1+c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(c1-c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(c2-c1))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(Class-c1))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(Class-c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(Groups.Group))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(Groups.univ))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(Person.Teaches))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(Student.Teaches))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(univ.Teaches))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.(~Teaches))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.c1)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.c2)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.Class)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.Groups)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Teaches.univ)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors&(Tutors.Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors&(~Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors+(Tutors.Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors+(~Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors-(Tutors.Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors-(~Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(^Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(c1.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(c2.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Class.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Person-Student))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Person.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Student.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Teaches.c1))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Teaches.c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Teaches.Class))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Teaches.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Teaches.univ))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Tutors.Person))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Tutors.Student))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Tutors.Teaches))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Tutors.Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(Tutors.univ))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(univ.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(univ.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.(~Tutors))",true,true,false,true,true,311.218583
