modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & *parts.*succ.c",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*parts.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*succ.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*succ.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*succ.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.*succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.^parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product.~parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*parts.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*succ.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*succ.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*succ.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.*succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.~workers.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.~workers.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot.~workers.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*parts.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*succ.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*succ.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*succ.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.*succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.~workers.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.~workers.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker.~workers.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*parts.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*succ.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*succ.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*succ.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.*succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.^succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.^succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.workers.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.workers.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.~succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.~succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.~workstation.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation.~workstation.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Component",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Dangerous",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Human",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Material",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Product",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Robot",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Worker",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.Workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.begin",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.*succ.end",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Component",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Component.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Component.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Component.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Component.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Component.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Dangerous",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Dangerous.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Dangerous.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Dangerous.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Dangerous.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Dangerous.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Material",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Material.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Material.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Material.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Material.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Material.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Product",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Product.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Product.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Product.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Product.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^parts.Product.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.Workstation.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.Workstation.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.Workstation.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.begin.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.begin.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.begin.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.end.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.end.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ^succ.end.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*parts.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*succ.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*succ.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*succ.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.*succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.^succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.^succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.workers.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.workers.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.~succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.~succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.~workstation.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin.~workstation.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*parts.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*parts.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*succ",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*succ.^parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*succ.parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*succ.~parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.*succ.~workstation",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.^succ.*parts",true,true,false,true,false,1219.779959
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end.^succ.~workstation",true,true,false,true,false,1219.779959
