modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in Workstation.workers.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in Workstation.~succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in Workstation.~succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in Workstation.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in Workstation.~workstation.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in Workstation.~workstation.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Component.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Component.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Component.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Component.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Component.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Dangerous.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Dangerous.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Dangerous.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Dangerous.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Dangerous.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Material.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Material.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Material.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Material.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Material.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Product.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Product.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Product.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Product.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.Product.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.Workstation.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.Workstation.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.Workstation.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.begin.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.begin.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.begin.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.end.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.end.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^succ.end.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*parts.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*parts.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*succ.^parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*succ.parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*succ.~parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.*succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.^succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.^succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.workers.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.workers.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.~succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.~succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.~workstation.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in begin.~workstation.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*parts.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*parts.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*succ.^parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*succ.parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*succ.~parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.*succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.^succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.^succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.workers.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.workers.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.~succ.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.~succ.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.~workstation.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in end.~workstation.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.*succ.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Component.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Component.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Component.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Component.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Component.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Dangerous.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Dangerous.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Dangerous.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Dangerous.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Dangerous.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Material.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Material.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Material.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Material.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Material.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Product.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Product.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Product.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Product.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in parts.Product.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.Workstation.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.Workstation.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.Workstation.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.begin.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.begin.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.begin.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.end.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.end.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in succ.end.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Human.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Human.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Human.~workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Robot.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Robot.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Robot.~workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Worker.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Worker.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workers.Worker.~workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Component",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Dangerous",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Material",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Product",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.Workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.begin",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*parts.end",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Component",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Dangerous",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Material",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Product",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.Workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.begin",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.*succ.end",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation.^succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation.succ",true,true,false,false,false,1209.745167
