modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.*succ.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & Workstation.~workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Component.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Component.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Dangerous.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Dangerous.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Material.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Material.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Product.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^parts.Product.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.Workstation.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.Workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.Workstation.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.begin.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.begin.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.begin.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.end.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.end.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.end.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.*parts.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.*parts.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.*succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.*succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.^succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.^succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.workers.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.workers.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.~succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.~succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.~workstation.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & begin.~workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.*parts.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.*parts.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.*succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.*succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.^succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.^succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.workers.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.workers.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.~succ.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.~succ.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.~workstation.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & end.~workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Component.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Component.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Dangerous.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Dangerous.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Material.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Material.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Product.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & parts.Product.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.Workstation.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.Workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.Workstation.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.begin.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.begin.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.begin.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.end.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.end.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & succ.end.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Human.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Human.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Human.~workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Robot.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Robot.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Robot.~workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Worker.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Worker.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workers.Worker.~workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.Workstation.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.Workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.Workstation.^succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.Workstation.succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.Workstation.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.Workstation.~succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.Workstation.~workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.begin.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.begin.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.begin.^succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.begin.succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.begin.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.begin.~succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.begin.~workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.end.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.end.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.end.^succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.end.succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.end.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.end.~succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & workstation.end.~workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Component.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Component.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Dangerous.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Dangerous.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Material.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Material.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Product.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~parts.Product.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.Workstation.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.Workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.Workstation.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.begin.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.begin.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.begin.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.end.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.end.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~succ.end.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Component",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Dangerous",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Human",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Material",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Product",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Robot",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Worker",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.Workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.begin",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*parts.end",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Component",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Dangerous",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Human",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Material",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Product",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Robot",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Worker",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.Workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.begin",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.*succ.end",,,,,,280.40075
